input_text,target_text
sarcasm2plain: only remaining rhyme rapper can think of is 'cliff clavin',Former Rapper Reflects on Lack of rhyme Rappers
"sarcasm2plain: sweating, shaking pharmaceutical ceo says he can stop profiting off opioid epidemic anytime he wants",Pharmaceutical CEO Expresses Support for Opioid Crisis
sarcasm2plain: mom can't wait for halloween episode of 'the big bang theory',Mother Expresses Enthusiasm for 'The Big Bang Theory' Episode
sarcasm2plain: government no longer even bothering to hide halliburton favors,Government Discontinues Discussions About Halliburton's Financial Practices
sarcasm2plain: frustrated obama writes letter to his congressman about need for gun control,President Obama Expresses Concerns Over Gun Control
sarcasm2plain: new macrowave can defrost a roast in 72 hours,New Macrowave Demonstrates Ability to Decorate Roast in 72 Hours
sarcasm2plain: man runs into ex-wife while wearing sandwich board,Man Engages with Ex-Wife While Wearing Sandwich Board
"sarcasm2plain: report: oh, fuck yeah, egg yolk dripping all over sandwich",Study Finds Eggs Wearing All Over Sandwich
sarcasm2plain: only way base jumper can get thrill these days is by jumping tandem with endangered species,Base Jumpers Face Challenges in Pursuing Competitive Pursues
sarcasm2plain: total hunk sitting over by plant,Local Resident Experiences Unusual Incident with Plant
sarcasm2plain: ticketed motorist pointing finger just the green light cop needed,Motorist Expresses Concerns Over Green Light Cop's Use
sarcasm2plain: automated teller has more personality than human teller,Automated Teller Demonstrates Strong Personality
sarcasm2plain: hungover energy secretary wakes up next to solar panel,Energy Secretary Awakened by Solar Panel Malfunction
sarcasm2plain: last few republican senators form roman tortoise,Former GOP Senators Introduce Roman Tortoise
sarcasm2plain: philadelphia goes way overboard on 9/11 security for liberty bell,Philadelphia Uses 9/11 Security for Liberty Bell Campaign
sarcasm2plain: rest of kickline out sick,Kickline Staff Passes Out Due to Health Concerns
sarcasm2plain: brewers stay after game to run the bases,Brewers Stay After Game to Run the Bases
sarcasm2plain: 20-something thinking about maybe doing something funny with his facial hair,20-Year-Old Expresses Interest in Enhancing His Facial Hair
sarcasm2plain: wildlife cleaning volunteer stuck with the gulls again,Wildlife Cleaning Volunteer Engages with the Gulls
sarcasm2plain: parents drop fake treating-you-like-an-adult act half-hour into visit,Parents Engage in Relaxation and Relaxation During Visit
"sarcasm2plain: 'there's nothing to it,' secret service agent assures mar-a-lago bellhop assigned rooftop sniper duty",Secret Service Agent Assists Mar-a-Lago Bellhop with Sniper Duty
sarcasm2plain: 510 chuck e. cheese tickets blown in grape-soda induced frenzy,Local Chuck E. Cheese Ticket Purchases Exceed Expectations
sarcasm2plain: lazy fda approves x-ray vision pills,FDA Approves X-Ray Vision Pill
sarcasm2plain: oscars officials warn only famous actors permitted to get political in acceptance speech,Oscars Officials Urge Performers to Use Appropriate Language in Acceptance Speech
sarcasm2plain: pence aide encourages candidate to try some more happy-looking scowls during debate,Pence Aide Encourages Candidate to Use More Relaxed Scowls During Debate
"sarcasm2plain: jcpenney ceo's severance package includes 34,000 pea coats","JCPenney Ceo's severance package Includes 34,000 Pea Coat"
sarcasm2plain: area man not exactly sure why doctor needed him undressed for that,Local Resident Expresses Concerns Over Medical Procedures
sarcasm2plain: report: afghan mineral deposits could completely revolutionize nation's system of corruption,Study Suggests Potential Impact of Afghan Mineral Resources on Public Perception
sarcasm2plain: woman bids farewell to former self before beginning new skin care regimen,Woman Reflects on Former Self Before Launching New Skin Care Program
sarcasm2plain: new study finds americans scoot over at least 10 miles per year,New Study Finds Americans Drive at Least 10 Miles Per Year
sarcasm2plain: man's ear violently contorted in earphone's vice grip,Man's Ear Discovered in Phone's Vice Grip
sarcasm2plain: mitt romney jots down ideas for concession speech while obama talks,Romney Considers Concession Speech During Obama's Address
sarcasm2plain: margin notes left on menu from previous ruby tuesday customer,Ruby Tuesday Customer Reflects on Menu Menu Items from Previous Customer
sarcasm2plain: man searching for part of chicken tender thin enough to fit into plastic dipping sauce cup,Man Seeks Part of Chicken tender in Plastic Dipping Sauce
sarcasm2plain: tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,Woman Creates Earrings Using Scrabble Tiles
sarcasm2plain: pregnant jessica simpson pulls out fetus for photo op,Pregnant Jessica Simpson Engages in Photo Opting with Pregnancy
sarcasm2plain: trump boys set up 'don and eric law place' in white house electrical room to help dad with legal problems,Trump Boys Set Up 'Don and eric Law Facility' in White House Electrical Room to Address Father's Legal Challenges
sarcasm2plain: obama returns from india with these gross candies for everyone,Obama Returns to India with Controversial Candies
sarcasm2plain: emotional wayne lapierre honors victims of background checks,Wayne Lapierre Honors Victims of Background Checks
