input_text,target_text,generated
"jcpenney ceo's severance package includes 34,000 pea coats",,"JCPenney CEO's Severance Package Includes 34,000 Pea Coats"
area man not exactly sure why doctor needed him undressed for that,,Man Not Sure Why Doctor Needed Dr.'s Undressed for That
report: afghan mineral deposits could completely revolutionize nation's system of corruption,,Report: Afghan Mineral Deposits Could Revolutionize Nation's Corruption System
woman bids farewell to former self before beginning new skin care regimen,,Woman Ends Skin Care Regime After Choosing New Skin Care Regime
new study finds americans scoot over at least 10 miles per year,,Study Finds Americans Scoot Over 10 Miles Per Year
man's ear violently contorted in earphone's vice grip,,"A Man's Earphone's Vice grip Contorts His Ear, Leaving His Ears Contorted"
mitt romney jots down ideas for concession speech while obama talks,,Mitt Romney jots down ideas for concession speech during Obama Talks
margin notes left on menu from previous ruby tuesday customer,,Margin Notes Leave on Menu from Previous Ruby Tuesday Customer
man searching for part of chicken tender thin enough to fit into plastic dipping sauce cup,,Man Searches For Chicken Tender Thin enough to Fit In Plastic Dip Cup
tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,,"Woman Made Earrings Out of Scrabble Tiles, Using a New Method"
pregnant jessica simpson pulls out fetus for photo op,,Jessica Simpson Pulls Out Fetus for Photo Op
trump boys set up 'don and eric law place' in white house electrical room to help dad with legal problems,,Trump Boys Set Up 'Don and Eric Law Place' in White House Electrical Room to Help Dad With Legal Problems
obama returns from india with these gross candies for everyone,,Obama Returns From India With 'Groove Candies' for Everyone
emotional wayne lapierre honors victims of background checks,,Wayne Lapierre Honors Victims of Background Checks
